8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.10980392247438431,0.32156863808631897,0.40784314274787903,0.18431372940540314,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.3333333432674408,0.7411764860153198,0.7921568751335144,0.8549019694328308,0.6235294342041016,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666805744171,0.8470588326454163,0.6784313917160034,0.22745098173618317,0.5254902243614197,0.843137264251709,0.4117647111415863,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.42352941632270813,0.8470588326454163,0.38823530077934265,0.45098039507865906,0.7803921699523926,0.7921568751335144,0.3803921639919281,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.40784314274787903,0.9215686321258545,0.8705882430076599,0.7333333492279053,0.4588235318660736,0.1725490242242813,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.3019607961177826,0.772549033164978,0.9333333373069763,0.8156862854957581,0.1921568661928177,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.3176470696926117,0.7960784435272217,0.5254902243614197,0.48235294222831726,0.8509804010391235,0.239215686917305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.6196078658103943,0.5647059082984924,0.05882352963089943,0.37254902720451355,0.843137264251709,0.21568627655506134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.5607843399047852,0.6431372761726379,0.18039216101169586,0.6705882549285889,0.7490196228027344,0.12941177189350128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.24705882370471954,0.8117647171020508,0.7686274647712708,0.8156862854957581,0.37254902720451355,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.3137255012989044,0.47058823704719543,0.26274511218070984,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.05098039284348488,0.054901961237192154,0.0784313753247261,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.2666666805744171,0.6078431606292725,0.5607843399047852,0.5607843399047852,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.27450981736183167,0.8117647171020508,0.6352941393852234,0.37254902720451355,0.20000000298023224,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.20392157137393951,0.7450980544090271,0.658823549747467,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.6745098233222961,0.95686274766922,0.615686297416687,0.29411765933036804,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.3764705955982208,0.8784313797950745,0.8078431487083435,0.6901960968971252,0.8352941274642944,0.37254902720451355,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.15294118225574493,0.27843138575553894,0.125490203499794,0.12941177189350128,0.7254902124404907,0.572549045085907,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.14901961386203766,0.7686274647712708,0.5490196347236633,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.3333333432674408,0.07058823853731155,0.0,0.03529411926865578,0.5176470875740051,0.8588235378265381,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.125490203499794,0.7647058963775635,0.501960813999176,0.2823529541492462,0.45490196347236633,0.8352941274642944,0.5058823823928833,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.37254902720451355,0.6941176652908325,0.7921568751335144,0.7490196228027344,0.4431372582912445,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0784313753247261,0.12156862765550613,0.0941176488995552,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.10980392247438431,0.0941176488995552,0.05882352963089943,0.04313725605607033,0.0470588244497776,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12156862765550613,0.7215686440467834,0.7803921699523926,0.6666666865348816,0.6196078658103943,0.6313725709915161,0.3843137323856354,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.4117647111415863,0.658823549747467,0.8117647171020508,0.9333333373069763,0.9882352948188782,0.8313725590705872,0.14509804546833038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.054901961237192154,0.21176470816135406,0.8078431487083435,0.9803921580314636,0.6705882549285889,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137255012989044,0.929411768913269,0.9098039269447327,0.2980392277240753,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.6039215922355652,0.9725490212440491,0.6980392336845398,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.3490196168422699,0.9137254953384399,0.9647058844566345,0.4313725531101227,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09019608050584793,0.7254902124404907,0.9843137264251709,0.8823529481887817,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239215686917305,0.8941176533699036,0.9882352948188782,0.6117647290229797,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250980406999588,0.8980392217636108,0.9882352948188782,0.5333333611488342,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.6039215922355652,0.8235294222831726,0.34117648005485535,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.07058823853731155,0.125490203499794,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.04313725605607033,0.07450980693101883,0.0784313753247261,0.0784313753247261,0.062745101749897,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.21568627655506134,0.4745098054409027,0.6039215922355652,0.6313725709915161,0.6431372761726379,0.6392157077789307,0.5803921818733215,0.4313725531101227,0.1882352977991104,0.0,0.0,0.0,0.003921568859368563,0.19607843458652496,0.7058823704719543,0.5411764979362488,0.47843137383461,0.250980406999588,0.239215686917305,0.23529411852359772,0.16470588743686676,0.1725490242242813,0.08627451211214066,0.0,0.0,0.0,0.05098039284348488,0.5686274766921997,0.5568627715110779,0.054901961237192154,0.01568627543747425,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14901961386203766,0.7921568751335144,0.6078431606292725,0.30588236451148987,0.23137255012989044,0.10588235408067703,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.33725491166114807,0.545098066329956,0.5843137502670288,0.6705882549285889,0.6901960968971252,0.29019609093666077,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.05098039284348488,0.0941176488995552,0.42352941632270813,0.6509804129600525,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,0.14901961386203766,0.13333334028720856,0.019607843831181526,0.003921568859368563,0.019607843831181526,0.4156862795352936,0.6196078658103943,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,0.2549019753932953,0.615686297416687,0.5137255191802979,0.4274509847164154,0.47843137383461,0.7647058963775635,0.35686275362968445,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.1921568661928177,0.4000000059604645,0.46666666865348816,0.46666666865348816,0.32156863808631897,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.019607843831181526,0.05882352963089943,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.16470588743686676,0.364705890417099,0.5098039507865906,0.26274511218070984,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.5529412031173706,0.6549019813537598,0.5843137502670288,0.6784313917160034,0.6980392336845398,0.125490203499794,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.4745098054409027,0.49803921580314636,0.11764705926179886,0.054901961237192154,0.25882354378700256,0.5803921818733215,0.0784313753247261,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.5960784554481506,0.47058823704719543,0.027450980618596077,0.12156862765550613,0.47843137383461,0.23529411852359772,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.29019609093666077,0.7098039388656616,0.43921568989753723,0.5529412031173706,0.3176470696926117,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823853731155,0.6745098233222961,0.9333333373069763,0.5137255191802979,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.3529411852359772,0.7607843279838562,0.7686274647712708,0.5803921818733215,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.3294117748737335,0.7254902124404907,0.32156863808631897,0.3137255012989044,0.7333333492279053,0.12156862765550613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921729326248,0.6784313917160034,0.4156862795352936,0.0313725508749485,0.24705882370471954,0.7019608020782471,0.12156862765550613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235294133424759,0.7411764860153198,0.3490196168422699,0.24705882370471954,0.6117647290229797,0.4313725531101227,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.11372549086809158,0.0784313753247261,0.07450980693101883,0.11372549086809158,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.1764705926179886,0.3843137323856354,0.48627451062202454,0.2980392277240753,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078568696976,0.5137255191802979,0.7764706015586853,0.7254902124404907,0.6666666865348816,0.6901960968971252,0.10196078568696976,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.5647059082984924,0.7686274647712708,0.3843137323856354,0.11372549086809158,0.24705882370471954,0.7490196228027344,0.24313725531101227,0.0,0.0,0.0,0.0,0.0,0.0,0.18431372940540314,0.8117647171020508,0.34117648005485535,0.062745101749897,0.3019607961177826,0.6980392336845398,0.6352941393852234,0.10980392247438431,0.0,0.0,0.0,0.0,0.0,0.0,0.10588235408067703,0.6941176652908325,0.5764706134796143,0.5803921818733215,0.7372549176216125,0.4745098054409027,0.10588235408067703,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.4941176474094391,0.9333333373069763,0.772549033164978,0.23137255012989044,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.32549020648002625,0.7372549176216125,0.572549045085907,0.7254902124404907,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125490203499794,0.7254902124404907,0.40784314274787903,0.21176470816135406,0.8078431487083435,0.32156863808631897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21176470816135406,0.7607843279838562,0.1921568661928177,0.47843137383461,0.7960784435272217,0.1882352977991104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12941177189350128,0.7333333492279053,0.7058823704719543,0.7921568751335144,0.43529412150382996,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.23137255012989044,0.4745098054409027,0.32549020648002625,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.06666667014360428,0.09803921729326248,0.10980392247438431,0.2235294133424759,0.3843137323856354,0.4156862795352936,0.29019609093666077,0.13725490868091583,0.0,0.0,0.0,0.0,0.0117647061124444,0.34117648005485535,0.6823529601097107,0.7647058963775635,0.7529411911964417,0.8352941274642944,0.9098039269447327,0.9176470637321472,0.8980392217636108,0.6470588445663452,0.11764705926179886,0.003921568859368563,0.0,0.0,0.003921568859368563,0.30980393290519714,0.6627451181411743,0.4627451002597809,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.5490196347236633,0.9215686321258545,0.5254902243614197,0.0313725508749485,0.0,0.0,0.0,0.027450980618596077,0.05882352963089943,0.01568627543747425,0.0,0.0,0.0,0.0,0.24705882370471954,0.8941176533699036,0.5372549295425415,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.5372549295425415,0.9254902005195618,0.38823530077934265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.843137264251709,0.7921568751335144,0.15294118225574493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549019753932953,0.9098039269447327,0.658823549747467,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.49803921580314636,0.9411764740943909,0.43529412150382996,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.7333333492279053,0.8352941274642944,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10588235408067703,0.8039215803146362,0.6627451181411743,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.3960784375667572,0.26274511218070984,0.007843137718737125,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0784313753247261,0.03921568766236305,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.2980392277240753,0.7176470756530762,0.5882353186607361,0.3843137323856354,0.125490203499794,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.29411765933036804,0.8078431487083435,0.8039215803146362,0.8196078538894653,0.8274509906768799,0.5058823823928833,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.7450980544090271,0.9137254953384399,0.45490196347236633,0.19607843458652496,0.13725490868091583,0.13725490868091583,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.04313725605607033,0.3333333432674408,0.6235294342041016,0.7490196228027344,0.6392157077789307,0.2862745225429535,0.04313725605607033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0470588244497776,0.1725490242242813,0.47843137383461,0.6980392336845398,0.4470588266849518,0.0941176488995552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.2823529541492462,0.7647058963775635,0.42352941632270813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.01568627543747425,0.0,0.0,0.04313725605607033,0.5490196347236633,0.5764706134796143,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.2980392277240753,0.2666666805744171,0.003921568859368563,0.027450980618596077,0.2980392277240753,0.8235294222831726,0.6627451181411743,0.062745101749897,0.0,0.0,0.0,0.0,0.0,0.0,0.4274509847164154,0.7176470756530762,0.3764705955982208,0.5058823823928833,0.8352941274642944,0.8039215803146362,0.2823529541492462,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.11372549086809158,0.6000000238418579,0.8117647171020508,0.8274509906768799,0.5843137502670288,0.19607843458652496,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.05882352963089943,0.12156862765550613,0.11764705926179886,0.0470588244497776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.04313725605607033,0.18431372940540314,0.3490196168422699,0.47058823704719543,0.2666666805744171,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.2705882489681244,0.46666666865348816,0.5960784554481506,0.6980392336845398,0.8392156958580017,0.9647058844566345,0.7607843279838562,0.0941176488995552,0.0,0.0,0.0,0.0,0.003921568859368563,0.3019607961177826,0.8549019694328308,0.886274516582489,0.5882353186607361,0.21176470816135406,0.4000000059604645,0.9019607901573181,0.6117647290229797,0.05098039284348488,0.0,0.0,0.0,0.0,0.05098039284348488,0.6196078658103943,0.8392156958580017,0.38823530077934265,0.054901961237192154,0.06666667014360428,0.529411792755127,0.8117647171020508,0.25882354378700256,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.29019609093666077,0.25882354378700256,0.027450980618596077,0.0313725508749485,0.45490196347236633,0.8352941274642944,0.38823530077934265,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235294133424759,0.8627451062202454,0.5960784554481506,0.062745101749897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.545098066329956,0.7647058963775635,0.21176470816135406,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.45098039507865906,0.7764706015586853,0.24313725531101227,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.24705882370471954,0.7568627595901489,0.40392157435417175,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.5333333611488342,0.5921568870544434,0.09019608050584793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.3176470696926117,0.1764705926179886,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.3529411852359772,0.16078431904315948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10980392247438431,0.7607843279838562,0.4470588266849518,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14901961386203766,0.7960784435272217,0.364705890417099,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705882489681244,0.8705882430076599,0.35686275362968445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764705955982208,0.8705882430076599,0.26274511218070984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.4901960790157318,0.800000011920929,0.125490203499794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.5333333611488342,0.7568627595901489,0.08627451211214066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.5372549295425415,0.7254902124404907,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.6313725709915161,0.6039215922355652,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.6784313917160034,0.4941176474094391,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.2980392277240753,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
